Id,choose
12073,0.5571428571428572
12074,0.35428571428571426
12075,0.61
12076,0.2814285714285714
12077,0.31
12078,0.6971428571428572
12079,0.25857142857142856
12080,0.48428571428571426
12081,0.27714285714285714
12082,0.44
12083,0.26142857142857145
12084,0.6371428571428571
12085,0.39571428571428574
12086,0.75
12087,0.5742857142857143
12088,0.11857142857142858
12089,0.7157142857142857
12090,0.5542857142857143
12091,0.6942857142857143
12092,0.6371428571428571
12093,0.6571428571428571
12094,0.5814285714285714
12095,0.14714285714285713
12096,0.5328571428571428
12097,0.7428571428571429
12098,0.61
12099,0.10714285714285714
12100,0.13
12101,0.5514285714285714
12102,0.6157142857142858
12103,0.3914285714285714
12104,0.22142857142857142
12105,0.2985714285714286
12106,0.21714285714285714
12107,0.5971428571428572
12108,0.6414285714285715
12109,0.5371428571428571
12110,0.6042857142857143
12111,0.3914285714285714
12112,0.10428571428571429
12113,0.24571428571428572
12114,0.5814285714285714
12115,0.6842857142857143
12116,0.63
12117,0.6071428571428571
12118,0.55
12119,0.21
12120,0.58
12121,0.5714285714285714
12122,0.6157142857142858
12123,0.6357142857142857
12124,0.5771428571428572
12125,0.46
12126,0.6671428571428571
12127,0.10857142857142857
12128,0.5785714285714286
12129,0.66
12130,0.3242857142857143
12131,0.48142857142857143
12132,0.20285714285714285
12133,0.12142857142857143
12134,0.5928571428571429
12135,0.24428571428571427
12136,0.6785714285714286
12137,0.6571428571428571
12138,0.6514285714285715
12139,0.34285714285714286
12140,0.41
12141,0.4185714285714286
12142,0.5157142857142857
12143,0.6928571428571428
12144,0.11857142857142858
12145,0.6414285714285715
12146,0.5771428571428572
12147,0.5671428571428572
12148,0.6757142857142857
12149,0.5842857142857143
12150,0.58
12151,0.11
12152,0.6571428571428571
12153,0.6557142857142857
12154,0.6857142857142857
12155,0.6214285714285714
12156,0.31
12157,0.5742857142857143
12158,0.4328571428571429
12159,0.7657142857142857
12160,0.5771428571428572
12161,0.6571428571428571
12162,0.5857142857142857
12163,0.38571428571428573
12164,0.6314285714285715
12165,0.6042857142857143
12166,0.11857142857142858
12167,0.6457142857142857
12168,0.5014285714285714
12169,0.6385714285714286
12170,0.5157142857142857
12171,0.2671428571428571
12172,0.6314285714285715
12173,0.20714285714285716
12174,0.5671428571428572
12175,0.41
12176,0.59
12177,0.6185714285714285
12178,0.5714285714285714
12179,0.23142857142857143
12180,0.5428571428571428
12181,0.4742857142857143
12182,0.6771428571428572
12183,0.6585714285714286
12184,0.5357142857142857
12185,0.7314285714285714
12186,0.6657142857142857
12187,0.5757142857142857
12188,0.43142857142857144
12189,0.6628571428571428
12190,0.6685714285714286
12191,0.6028571428571429
12192,0.5971428571428572
12193,0.7585714285714286
12194,0.24428571428571427
12195,0.6828571428571428
12196,0.3628571428571429
12197,0.21428571428571427
12198,0.5514285714285714
12199,0.30142857142857143
12200,0.2957142857142857
12201,0.7085714285714285
12202,0.22285714285714286
12203,0.67
12204,0.6285714285714286
12205,0.5971428571428572
12206,0.7428571428571429
12207,0.6371428571428571
12208,0.7014285714285714
12209,0.3171428571428571
12210,0.36
12211,0.7428571428571429
12212,0.6114285714285714
12213,0.5585714285714286
12214,0.5671428571428572
12215,0.4585714285714286
12216,0.25285714285714284
12217,0.2571428571428571
12218,0.24285714285714285
12219,0.5828571428571429
12220,0.5842857142857143
12221,0.7
12222,0.5857142857142857
12223,0.5742857142857143
12224,0.5585714285714286
12225,0.57
12226,0.22
12227,0.4357142857142857
12228,0.5971428571428572
12229,0.6128571428571429
12230,0.6028571428571429
12231,0.6871428571428572
12232,0.14142857142857143
12233,0.6157142857142858
12234,0.4185714285714286
12235,0.40714285714285714
12236,0.6485714285714286
12237,0.5857142857142857
12238,0.14142857142857143
12239,0.14285714285714285
12240,0.63
12241,0.5514285714285714
12242,0.1457142857142857
12243,0.6442857142857142
12244,0.12857142857142856
12245,0.43857142857142856
12246,0.6171428571428571
12247,0.53
12248,0.44
12249,0.6185714285714285
12250,0.5928571428571429
12251,0.6285714285714286
12252,0.5771428571428572
12253,0.6442857142857142
12254,0.6157142857142858
12255,0.69
12256,0.14714285714285713
12257,0.6142857142857143
12258,0.6071428571428571
12259,0.6628571428571428
12260,0.15571428571428572
12261,0.12714285714285714
12262,0.6342857142857142
12263,0.5585714285714286
12264,0.11285714285714285
12265,0.6485714285714286
12266,0.6485714285714286
12267,0.6371428571428571
12268,0.6928571428571428
12269,0.5942857142857143
12270,0.6557142857142857
12271,0.39571428571428574
12272,0.56
12273,0.5971428571428572
12274,0.6071428571428571
12275,0.6071428571428571
12276,0.6328571428571429
12277,0.25142857142857145
12278,0.6414285714285715
12279,0.7471428571428571
12280,0.6228571428571429
12281,0.11
12282,0.5942857142857143
12283,0.5985714285714285
12284,0.5914285714285714
12285,0.33714285714285713
12286,0.6642857142857143
12287,0.59
12288,0.6214285714285714
12289,0.6442857142857142
12290,0.5642857142857143
12291,0.5842857142857143
12292,0.24
12293,0.3485714285714286
12294,0.62
12295,0.6028571428571429
12296,0.6471428571428571
12297,0.6314285714285715
12298,0.5228571428571429
12299,0.33285714285714285
12300,0.6142857142857143
12301,0.6942857142857143
12302,0.42714285714285716
12303,0.4685714285714286
12304,0.2542857142857143
12305,0.6228571428571429
12306,0.6214285714285714
12307,0.7671428571428571
12308,0.59
12309,0.6585714285714286
12310,0.49
12311,0.6942857142857143
12312,0.4742857142857143
12313,0.6542857142857142
12314,0.45571428571428574
12315,0.4042857142857143
12316,0.61
12317,0.5885714285714285
12318,0.5928571428571429
12319,0.6628571428571428
12320,0.5771428571428572
12321,0.5314285714285715
12322,0.6471428571428571
12323,0.7357142857142858
12324,0.7357142857142858
12325,0.6828571428571428
12326,0.22142857142857142
12327,0.5742857142857143
12328,0.23714285714285716
12329,0.6242857142857143
12330,0.6571428571428571
12331,0.26
12332,0.6671428571428571
12333,0.52
12334,0.24142857142857144
12335,0.22
12336,0.6271428571428571
12337,0.5528571428571428
12338,0.5957142857142858
12339,0.12142857142857143
12340,0.6142857142857143
12341,0.6428571428571429
12342,0.5571428571428572
12343,0.2642857142857143
12344,0.7628571428571429
12345,0.5271428571428571
12346,0.5957142857142858
12347,0.6057142857142858
12348,0.13142857142857142
12349,0.5228571428571429
12350,0.5828571428571429
12351,0.2257142857142857
12352,0.7628571428571429
12353,0.11142857142857143
12354,0.17285714285714285
12355,0.30142857142857143
12356,0.5457142857142857
12357,0.6257142857142857
12358,0.1457142857142857
12359,0.4957142857142857
12360,0.37714285714285717
12361,0.57
12362,0.24
12363,0.5685714285714286
12364,0.5028571428571429
12365,0.10714285714285714
12366,0.5942857142857143
12367,0.4742857142857143
12368,0.5757142857142857
12369,0.5685714285714286
12370,0.38142857142857145
12371,0.13
12372,0.2785714285714286
12373,0.21857142857142858
12374,0.7157142857142857
12375,0.5214285714285715
12376,0.46714285714285714
12377,0.12714285714285714
12378,0.5757142857142857
12379,0.48428571428571426
12380,0.6342857142857142
12381,0.6028571428571429
12382,0.6342857142857142
12383,0.3342857142857143
12384,0.4514285714285714
12385,0.5928571428571429
12386,0.5842857142857143
12387,0.6357142857142857
12388,0.73
12389,0.3871428571428571
12390,0.6642857142857143
12391,0.6457142857142857
12392,0.6114285714285714
12393,0.5885714285714285
12394,0.5642857142857143
12395,0.5742857142857143
12396,0.6085714285714285
12397,0.5914285714285714
12398,0.6657142857142857
12399,0.45571428571428574
12400,0.6571428571428571
12401,0.12428571428571429
12402,0.6585714285714286
12403,0.6471428571428571
12404,0.6014285714285714
12405,0.6528571428571428
12406,0.5657142857142857
12407,0.10428571428571429
12408,0.5957142857142858
12409,0.49142857142857144
12410,0.6071428571428571
12411,0.6685714285714286
12412,0.6128571428571429
12413,0.75
12414,0.27285714285714285
12415,0.10571428571428572
12416,0.5957142857142858
12417,0.31285714285714283
12418,0.5114285714285715
12419,0.6528571428571428
12420,0.41
12421,0.6085714285714285
12422,0.6457142857142857
12423,0.6328571428571429
12424,0.65
12425,0.6414285714285715
12426,0.5142857142857142
12427,0.15285714285714286
12428,0.2642857142857143
12429,0.5657142857142857
12430,0.63
12431,0.5542857142857143
12432,0.5071428571428571
12433,0.28
12434,0.5542857142857143
12435,0.54
12436,0.52
12437,0.6457142857142857
12438,0.5585714285714286
12439,0.6057142857142858
12440,0.61
12441,0.6128571428571429
12442,0.5657142857142857
12443,0.16428571428571428
12444,0.5585714285714286
12445,0.58
12446,0.5057142857142857
12447,0.5785714285714286
12448,0.5714285714285714
12449,0.6985714285714286
12450,0.36
12451,0.6928571428571428
12452,0.7171428571428572
12453,0.6042857142857143
12454,0.5642857142857143
12455,0.5185714285714286
12456,0.24285714285714285
12457,0.22285714285714286
12458,0.6442857142857142
12459,0.23714285714285716
12460,0.12428571428571429
12461,0.5185714285714286
12462,0.5271428571428571
12463,0.5585714285714286
12464,0.6671428571428571
12465,0.5271428571428571
12466,0.6371428571428571
12467,0.13714285714285715
12468,0.5471428571428572
12469,0.5585714285714286
12470,0.11428571428571428
12471,0.6
12472,0.5885714285714285
12473,0.5914285714285714
12474,0.14857142857142858
12475,0.51
12476,0.40285714285714286
12477,0.23142857142857143
12478,0.4014285714285714
12479,0.6871428571428572
12480,0.6328571428571429
12481,0.5628571428571428
12482,0.68
12483,0.15142857142857144
12484,0.6214285714285714
12485,0.48857142857142855
12486,0.5957142857142858
12487,0.4828571428571429
12488,0.5757142857142857
12489,0.6371428571428571
12490,0.57
12491,0.6328571428571429
12492,0.30714285714285716
12493,0.21285714285714286
12494,0.6314285714285715
12495,0.11714285714285715
12496,0.13428571428571429
12497,0.6571428571428571
12498,0.5842857142857143
12499,0.5828571428571429
12500,0.5857142857142857
12501,0.7485714285714286
12502,0.5885714285714285
12503,0.12571428571428572
12504,0.7414285714285714
12505,0.5971428571428572
12506,0.6485714285714286
12507,0.6685714285714286
12508,0.2571428571428571
12509,0.6971428571428572
12510,0.6242857142857143
12511,0.5857142857142857
12512,0.6357142857142857
12513,0.6814285714285714
12514,0.22428571428571428
12515,0.6085714285714285
12516,0.6528571428571428
12517,0.6171428571428571
12518,0.6628571428571428
12519,0.5614285714285714
12520,0.45571428571428574
12521,0.2885714285714286
12522,0.38857142857142857
12523,0.4471428571428571
12524,0.61
12525,0.5942857142857143
12526,0.32285714285714284
12527,0.6328571428571429
12528,0.6342857142857142
12529,0.5642857142857143
12530,0.32
12531,0.39714285714285713
12532,0.1357142857142857
12533,0.6314285714285715
12534,0.6471428571428571
12535,0.44142857142857145
12536,0.16428571428571428
12537,0.21571428571428572
12538,0.15428571428571428
12539,0.5428571428571428
12540,0.5357142857142857
12541,0.5785714285714286
12542,0.12
12543,0.3171428571428571
12544,0.6314285714285715
12545,0.42857142857142855
12546,0.62
12547,0.6314285714285715
12548,0.6014285714285714
12549,0.49142857142857144
12550,0.22142857142857142
12551,0.42428571428571427
12552,0.11142857142857143
12553,0.5042857142857143
12554,0.59
12555,0.3757142857142857
12556,0.5142857142857142
12557,0.7057142857142857
12558,0.39714285714285713
12559,0.58
12560,0.5928571428571429
12561,0.4928571428571429
12562,0.5142857142857142
12563,0.27714285714285714
12564,0.68
12565,0.4257142857142857
12566,0.6828571428571428
12567,0.29714285714285715
12568,0.35714285714285715
12569,0.5871428571428572
12570,0.45
12571,0.6342857142857142
12572,0.6157142857142858
12573,0.6371428571428571
12574,0.6357142857142857
12575,0.37142857142857144
12576,0.4942857142857143
12577,0.6357142857142857
12578,0.5914285714285714
12579,0.2714285714285714
12580,0.29714285714285715
12581,0.5971428571428572
12582,0.32571428571428573
12583,0.5771428571428572
12584,0.48
12585,0.5257142857142857
12586,0.6028571428571429
12587,0.65
12588,0.42857142857142855
12589,0.6242857142857143
12590,0.45285714285714285
12591,0.5114285714285715
12592,0.6585714285714286
12593,0.5928571428571429
12594,0.2357142857142857
12595,0.11
12596,0.6414285714285715
12597,0.48714285714285716
12598,0.61
12599,0.6271428571428571
12600,0.6642857142857143
12601,0.6071428571428571
12602,0.61
12603,0.4342857142857143
12604,0.6471428571428571
12605,0.3242857142857143
12606,0.16
12607,0.6514285714285715
12608,0.3157142857142857
12609,0.32142857142857145
12610,0.5542857142857143
12611,0.6385714285714286
12612,0.6271428571428571
12613,0.6514285714285715
12614,0.6014285714285714
12615,0.5685714285714286
12616,0.6885714285714286
12617,0.5842857142857143
12618,0.5485714285714286
12619,0.12
12620,0.66
12621,0.5185714285714286
12622,0.6571428571428571
12623,0.13428571428571429
12624,0.59
12625,0.20857142857142857
12626,0.4657142857142857
12627,0.5085714285714286
12628,0.47
12629,0.5228571428571429
12630,0.7457142857142857
12631,0.11
12632,0.7628571428571429
12633,0.5
12634,0.6871428571428572
12635,0.47285714285714286
12636,0.6785714285714286
12637,0.5528571428571428
12638,0.6471428571428571
12639,0.2057142857142857
12640,0.5728571428571428
12641,0.40285714285714286
12642,0.5157142857142857
12643,0.5871428571428572
12644,0.52
12645,0.6057142857142858
12646,0.15428571428571428
12647,0.26285714285714284
12648,0.6071428571428571
12649,0.63
12650,0.25285714285714284
12651,0.5671428571428572
12652,0.41
12653,0.4142857142857143
12654,0.6257142857142857
12655,0.24857142857142858
12656,0.5385714285714286
12657,0.6585714285714286
12658,0.47285714285714286
12659,0.5342857142857143
12660,0.1757142857142857
12661,0.3514285714285714
12662,0.6242857142857143
12663,0.15571428571428572
12664,0.5757142857142857
12665,0.44571428571428573
12666,0.6271428571428571
12667,0.6585714285714286
12668,0.3657142857142857
12669,0.7
12670,0.6085714285714285
12671,0.21142857142857144
12672,0.6628571428571428
12673,0.5857142857142857
12674,0.5528571428571428
12675,0.6357142857142857
12676,0.5371428571428571
12677,0.5971428571428572
12678,0.5314285714285715
12679,0.42857142857142855
12680,0.7685714285714286
12681,0.5528571428571428
12682,0.5471428571428572
12683,0.5671428571428572
12684,0.49857142857142855
12685,0.5942857142857143
12686,0.15714285714285714
12687,0.5914285714285714
12688,0.3242857142857143
12689,0.56
12690,0.6285714285714286
12691,0.6457142857142857
12692,0.55
12693,0.6557142857142857
12694,0.6085714285714285
12695,0.6071428571428571
12696,0.4585714285714286
12697,0.5857142857142857
12698,0.21285714285714286
12699,0.5214285714285715
12700,0.2257142857142857
12701,0.5871428571428572
12702,0.5942857142857143
12703,0.4585714285714286
12704,0.15
12705,0.5942857142857143
12706,0.6014285714285714
12707,0.3271428571428571
12708,0.12142857142857143
12709,0.11428571428571428
12710,0.5471428571428572
12711,0.11571428571428571
12712,0.11714285714285715
12713,0.38142857142857145
12714,0.5657142857142857
12715,0.6642857142857143
12716,0.7342857142857143
12717,0.6414285714285715
12718,0.4742857142857143
12719,0.37
12720,0.31857142857142856
12721,0.6585714285714286
12722,0.16142857142857142
12723,0.4657142857142857
12724,0.45571428571428574
12725,0.5614285714285714
12726,0.6271428571428571
12727,0.6357142857142857
12728,0.5342857142857143
12729,0.44857142857142857
12730,0.11428571428571428
12731,0.6071428571428571
12732,0.5685714285714286
12733,0.2257142857142857
12734,0.5528571428571428
12735,0.48714285714285716
12736,0.6142857142857143
12737,0.15714285714285714
12738,0.5885714285714285
12739,0.13714285714285715
12740,0.3871428571428571
12741,0.6028571428571429
12742,0.15
12743,0.6142857142857143
12744,0.6785714285714286
12745,0.24142857142857144
12746,0.6142857142857143
12747,0.6785714285714286
12748,0.44285714285714284
12749,0.11571428571428571
12750,0.47
12751,0.5414285714285715
12752,0.57
12753,0.4928571428571429
12754,0.6028571428571429
12755,0.3171428571428571
12756,0.4514285714285714
12757,0.6242857142857143
12758,0.24142857142857144
12759,0.5614285714285714
12760,0.5642857142857143
12761,0.61
12762,0.6528571428571428
12763,0.7442857142857143
12764,0.47714285714285715
12765,0.6514285714285715
12766,0.5271428571428571
12767,0.5628571428571428
12768,0.19285714285714287
12769,0.6428571428571429
12770,0.14285714285714285
12771,0.5342857142857143
12772,0.12428571428571429
12773,0.6271428571428571
12774,0.65
12775,0.29714285714285715
12776,0.24571428571428572
12777,0.4257142857142857
12778,0.55
12779,0.13428571428571429
12780,0.5542857142857143
12781,0.6271428571428571
12782,0.6314285714285715
12783,0.5842857142857143
12784,0.15285714285714286
12785,0.6128571428571429
12786,0.6771428571428572
12787,0.13142857142857142
12788,0.23
12789,0.7514285714285714
12790,0.25
12791,0.6385714285714286
12792,0.23142857142857143
12793,0.5728571428571428
12794,0.55
12795,0.65
12796,0.6157142857142858
12797,0.6071428571428571
12798,0.1442857142857143
12799,0.5885714285714285
12800,0.6528571428571428
12801,0.54
12802,0.6114285714285714
12803,0.11285714285714285
12804,0.3557142857142857
12805,0.5114285714285715
12806,0.6171428571428571
12807,0.6171428571428571
12808,0.6171428571428571
12809,0.22428571428571428
12810,0.59
12811,0.5942857142857143
12812,0.11571428571428571
12813,0.37714285714285717
12814,0.4585714285714286
12815,0.56
12816,0.6014285714285714
12817,0.64
12818,0.5942857142857143
12819,0.5928571428571429
12820,0.6185714285714285
12821,0.7128571428571429
12822,0.5057142857142857
12823,0.5742857142857143
12824,0.7014285714285714
12825,0.6185714285714285
12826,0.13142857142857142
12827,0.5842857142857143
12828,0.2357142857142857
12829,0.6085714285714285
12830,0.5771428571428572
12831,0.13714285714285715
12832,0.59
12833,0.5828571428571429
12834,0.6228571428571429
12835,0.5185714285714286
12836,0.21142857142857144
12837,0.10714285714285714
12838,0.55
12839,0.6442857142857142
12840,0.6485714285714286
12841,0.5857142857142857
12842,0.6314285714285715
12843,0.6057142857142858
12844,0.4014285714285714
12845,0.6271428571428571
12846,0.6385714285714286
12847,0.37285714285714283
12848,0.3171428571428571
12849,0.35
12850,0.56
12851,0.2557142857142857
12852,0.6228571428571429
12853,0.6957142857142857
12854,0.5614285714285714
12855,0.5485714285714286
12856,0.6414285714285715
12857,0.45
12858,0.68
12859,0.22142857142857142
12860,0.6171428571428571
12861,0.5671428571428572
12862,0.21571428571428572
12863,0.6357142857142857
12864,0.2814285714285714
12865,0.69
12866,0.5657142857142857
12867,0.5057142857142857
12868,0.16142857142857142
12869,0.42428571428571427
12870,0.10428571428571429
12871,0.4357142857142857
12872,0.6885714285714286
12873,0.5542857142857143
12874,0.49142857142857144
12875,0.6657142857142857
12876,0.41285714285714287
12877,0.5528571428571428
12878,0.6885714285714286
12879,0.2957142857142857
12880,0.5557142857142857
12881,0.5728571428571428
12882,0.13428571428571429
12883,0.5957142857142858
12884,0.6328571428571429
12885,0.5971428571428572
12886,0.5657142857142857
12887,0.11428571428571428
12888,0.21857142857142858
12889,0.5314285714285715
12890,0.36714285714285716
12891,0.12142857142857143
12892,0.31142857142857144
12893,0.6671428571428571
12894,0.5985714285714285
12895,0.6257142857142857
12896,0.5585714285714286
12897,0.20714285714285716
12898,0.12
12899,0.7528571428571429
12900,0.6742857142857143
12901,0.22714285714285715
12902,0.6142857142857143
12903,0.5528571428571428
12904,0.6228571428571429
12905,0.6471428571428571
12906,0.12142857142857143
12907,0.6142857142857143
12908,0.6514285714285715
12909,0.6385714285714286
12910,0.30714285714285716
12911,0.6185714285714285
12912,0.5942857142857143
12913,0.6271428571428571
12914,0.13285714285714287
12915,0.5685714285714286
12916,0.13142857142857142
12917,0.7714285714285715
12918,0.6871428571428572
12919,0.18714285714285714
12920,0.6171428571428571
12921,0.3357142857142857
12922,0.5928571428571429
12923,0.4157142857142857
12924,0.5242857142857142
12925,0.7142857142857143
12926,0.6614285714285715
12927,0.6385714285714286
12928,0.6542857142857142
12929,0.4657142857142857
12930,0.5371428571428571
12931,0.14285714285714285
12932,0.5871428571428572
12933,0.24714285714285714
12934,0.10571428571428572
12935,0.6271428571428571
12936,0.69
12937,0.20285714285714285
12938,0.6857142857142857
12939,0.5885714285714285
12940,0.6457142857142857
12941,0.7442857142857143
12942,0.5314285714285715
12943,0.11571428571428571
12944,0.23857142857142857
12945,0.6885714285714286
12946,0.6
12947,0.41285714285714287
12948,0.6642857142857143
12949,0.6971428571428572
12950,0.6328571428571429
12951,0.64
12952,0.6414285714285715
12953,0.6142857142857143
12954,0.6371428571428571
12955,0.7414285714285714
12956,0.16
12957,0.6571428571428571
12958,0.5485714285714286
12959,0.4685714285714286
12960,0.5642857142857143
12961,0.24142857142857144
12962,0.46714285714285714
12963,0.6071428571428571
12964,0.6971428571428572
12965,0.6228571428571429
12966,0.65
12967,0.6557142857142857
12968,0.2671428571428571
12969,0.6328571428571429
12970,0.3557142857142857
12971,0.5457142857142857
12972,0.23142857142857143
12973,0.6142857142857143
12974,0.48714285714285716
12975,0.21714285714285714
12976,0.5642857142857143
12977,0.6214285714285714
12978,0.6228571428571429
12979,0.6857142857142857
12980,0.6085714285714285
12981,0.5028571428571429
12982,0.48857142857142855
12983,0.5571428571428572
12984,0.6128571428571429
12985,0.49
12986,0.22
12987,0.5614285714285714
12988,0.13
12989,0.4857142857142857
12990,0.5971428571428572
12991,0.26
12992,0.5242857142857142
12993,0.5171428571428571
12994,0.7128571428571429
12995,0.7028571428571428
12996,0.5257142857142857
12997,0.5014285714285714
12998,0.6957142857142857
12999,0.6942857142857143
13000,0.7428571428571429
13001,0.6385714285714286
13002,0.5914285714285714
13003,0.49714285714285716
13004,0.2842857142857143
13005,0.5885714285714285
13006,0.5928571428571429
13007,0.6085714285714285
13008,0.58
13009,0.6171428571428571
13010,0.12714285714285714
13011,0.48142857142857143
13012,0.6142857142857143
13013,0.51
13014,0.5328571428571428
13015,0.5985714285714285
13016,0.3028571428571429
13017,0.6271428571428571
13018,0.5571428571428572
13019,0.11142857142857143
13020,0.6342857142857142
13021,0.6271428571428571
13022,0.67
13023,0.3442857142857143
13024,0.10857142857142857
13025,0.64
13026,0.11428571428571428
13027,0.5971428571428572
13028,0.11714285714285715
13029,0.4857142857142857
13030,0.2814285714285714
13031,0.6442857142857142
13032,0.6028571428571429
13033,0.5842857142857143
13034,0.37
13035,0.6885714285714286
13036,0.1357142857142857
13037,0.26571428571428574
13038,0.5771428571428572
13039,0.23142857142857143
13040,0.6285714285714286
13041,0.5571428571428572
13042,0.39714285714285713
13043,0.5542857142857143
13044,0.6185714285714285
13045,0.4142857142857143
13046,0.5757142857142857
13047,0.65
13048,0.23857142857142857
13049,0.5785714285714286
13050,0.5614285714285714
13051,0.5857142857142857
13052,0.11857142857142858
13053,0.6914285714285714
13054,0.5928571428571429
13055,0.5814285714285714
13056,0.6957142857142857
13057,0.22
13058,0.13714285714285715
13059,0.11714285714285715
13060,0.27
13061,0.4357142857142857
13062,0.12428571428571429
13063,0.5671428571428572
13064,0.29714285714285715
13065,0.6842857142857143
13066,0.40285714285714286
13067,0.55
13068,0.3842857142857143
13069,0.5657142857142857
13070,0.55
13071,0.48142857142857143
13072,0.27285714285714285
13073,0.37857142857142856
13074,0.49714285714285716
13075,0.6528571428571428
13076,0.46714285714285714
13077,0.6385714285714286
13078,0.5071428571428571
13079,0.6514285714285715
13080,0.6628571428571428
13081,0.5728571428571428
13082,0.5257142857142857
13083,0.3057142857142857
13084,0.18285714285714286
13085,0.6371428571428571
13086,0.5957142857142858
13087,0.44285714285714284
13088,0.5971428571428572
13089,0.6728571428571428
13090,0.6085714285714285
13091,0.6628571428571428
13092,0.6157142857142858
13093,0.12142857142857143
13094,0.5771428571428572
13095,0.5657142857142857
13096,0.12428571428571429
13097,0.6585714285714286
13098,0.7457142857142857
13099,0.6
13100,0.27
13101,0.6657142857142857
13102,0.21285714285714286
13103,0.6042857142857143
13104,0.10571428571428572
13105,0.6542857142857142
13106,0.5328571428571428
13107,0.6285714285714286
13108,0.3514285714285714
13109,0.6014285714285714
13110,0.2957142857142857
13111,0.6471428571428571
13112,0.3514285714285714
13113,0.2985714285714286
13114,0.39714285714285713
13115,0.6257142857142857
13116,0.6228571428571429
13117,0.23142857142857143
13118,0.6357142857142857
13119,0.5914285714285714
13120,0.3585714285714286
13121,0.23142857142857143
13122,0.6928571428571428
13123,0.27
13124,0.6385714285714286
13125,0.6471428571428571
13126,0.6114285714285714
13127,0.61
13128,0.23714285714285716
13129,0.6957142857142857
13130,0.5671428571428572
13131,0.39714285714285713
13132,0.7571428571428571
13133,0.2814285714285714
13134,0.11857142857142858
13135,0.45285714285714285
13136,0.5142857142857142
13137,0.47
13138,0.6442857142857142
13139,0.6271428571428571
13140,0.6242857142857143
13141,0.6542857142857142
13142,0.6028571428571429
13143,0.6142857142857143
13144,0.65
13145,0.5228571428571429
13146,0.5771428571428572
13147,0.38285714285714284
13148,0.6057142857142858
13149,0.40285714285714286
13150,0.6285714285714286
13151,0.13
13152,0.4957142857142857
13153,0.6257142857142857
13154,0.6628571428571428
13155,0.6514285714285715
13156,0.6128571428571429
13157,0.6371428571428571
13158,0.11714285714285715
13159,0.12
13160,0.6485714285714286
13161,0.24142857142857144
13162,0.32857142857142857
13163,0.59
13164,0.2557142857142857
13165,0.6228571428571429
13166,0.7614285714285715
13167,0.2985714285714286
13168,0.26285714285714284
13169,0.6371428571428571
13170,0.47
13171,0.26571428571428574
13172,0.6371428571428571
13173,0.6642857142857143
13174,0.10142857142857142
13175,0.6442857142857142
13176,0.5371428571428571
13177,0.1957142857142857
13178,0.37
13179,0.6271428571428571
13180,0.6371428571428571
13181,0.6757142857142857
13182,0.5428571428571428
13183,0.7757142857142857
13184,0.6671428571428571
13185,0.5685714285714286
13186,0.6014285714285714
13187,0.5514285714285714
13188,0.5757142857142857
13189,0.37
13190,0.39714285714285713
13191,0.5342857142857143
13192,0.4657142857142857
13193,0.5542857142857143
13194,0.6271428571428571
13195,0.62
13196,0.3414285714285714
13197,0.5357142857142857
13198,0.32142857142857145
13199,0.7
13200,0.65
13201,0.21142857142857144
13202,0.10571428571428572
13203,0.6842857142857143
13204,0.39571428571428574
13205,0.5971428571428572
13206,0.6342857142857142
13207,0.51
13208,0.6942857142857143
13209,0.6871428571428572
13210,0.30857142857142855
13211,0.40714285714285714
13212,0.6442857142857142
13213,0.4342857142857143
13214,0.5842857142857143
13215,0.29
13216,0.75
13217,0.5442857142857143
13218,0.6185714285714285
13219,0.41285714285714287
13220,0.6942857142857143
13221,0.7
13222,0.63
13223,0.62
13224,0.6957142857142857
13225,0.2557142857142857
13226,0.4142857142857143
13227,0.5885714285714285
13228,0.6314285714285715
13229,0.6057142857142858
13230,0.7728571428571429
13231,0.3628571428571429
13232,0.5557142857142857
13233,0.30428571428571427
13234,0.5542857142857143
13235,0.38571428571428573
13236,0.5942857142857143
13237,0.6671428571428571
13238,0.5057142857142857
13239,0.30142857142857143
13240,0.3028571428571429
13241,0.4185714285714286
13242,0.5157142857142857
13243,0.12285714285714286
13244,0.5957142857142858
13245,0.44142857142857145
13246,0.6214285714285714
13247,0.7614285714285715
13248,0.6214285714285714
13249,0.5585714285714286
13250,0.6114285714285714
13251,0.65
13252,0.3142857142857143
13253,0.5557142857142857
13254,0.4957142857142857
13255,0.6014285714285714
13256,0.6457142857142857
13257,0.7514285714285714
13258,0.5742857142857143
13259,0.6942857142857143
13260,0.3985714285714286
13261,0.5271428571428571
13262,0.5671428571428572
13263,0.7257142857142858
13264,0.6457142857142857
13265,0.5014285714285714
13266,0.5771428571428572
13267,0.5471428571428572
13268,0.6085714285714285
13269,0.5957142857142858
13270,0.2571428571428571
13271,0.48
13272,0.29
13273,0.58
13274,0.6442857142857142
13275,0.12428571428571429
13276,0.21285714285714286
13277,0.3385714285714286
13278,0.3871428571428571
13279,0.1442857142857143
13280,0.6542857142857142
13281,0.6528571428571428
13282,0.5071428571428571
13283,0.5414285714285715
13284,0.6557142857142857
13285,0.6342857142857142
13286,0.12428571428571429
13287,0.2557142857142857
13288,0.58
13289,0.5242857142857142
13290,0.22857142857142856
13291,0.51
13292,0.37
13293,0.5928571428571429
13294,0.68
13295,0.5342857142857143
13296,0.6757142857142857
13297,0.22428571428571428
13298,0.61
13299,0.5185714285714286
13300,0.6442857142857142
13301,0.5471428571428572
13302,0.5257142857142857
